match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage,avg_wicket_count,avg_economy,avg_maiden,avg_dots,avg_Fours,avg_Sixes,avg_wides,avg_noballs,dot_ball_percentage_ratio,wicket_to_run_ratio,avg_bowling_strike_rate,teamonly_avg_runs_last15,teamonly_avg_wkt_last15,teamonly_avg_amt_last15
9680243,Co Ss,47487,7200598.0:2437021.0:4932864.0:7520344.0:3364234.0:2437049.0:4365878.0:4403601.0:8106629.0:8363578.0:3008179.0,Ja Ks,47501,7882328.0:6818622.0:5490582.0:1634611.0:2252452.0:6930230.0:298612.0:8067002.0:7968225.0:5551062.0:6686658.0,Co Ss,bat,Pe Il Ct Sm,Kandy,2023-08-08,night match,La Pr Le,2023,17534,1.0833333333333333,0.5121951219512195,0.0,147.63636363636363,1.0292397660818713,1.0389610389610389,1.0725475631927237,1.1042572729226503,1.0723039215686274,0.8253968253968254,1.3636363636363635,2.4,1.4285714285714286,3.0,0.9914448870018006,0.9865257911847884,0.9830982684520276,1.1369863013698631,1.0266450291541662,0.9565217391304348,0.9688905547226386,1.0845915954156813,1.0306184935701164,1.177257525083612,0.9766590389016018,0.973685560704356,0.9983343371573498,0.973898160034232,1.2005050505050505,0.9333333333333333,0.570281124497992
9516513,Lw Sr Gs,48334,2954769.0:2436405.0:8058903.0:3479860.0:2275097.0:4230127.0:3299407.0:8442377.0:5554142.0:8228100.0:4859490.0:217762.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:4690188.0:7556051.0:8228429.0:184960.0:2740408.0:1945397.0:3068547.0:3011735.0,Rn Rs,field,Si Mh Sm Jr,Jaipur,2023-04-19,night match,In Pr Le,2023,4661,0.65,1.0,0.0,125.85714285714286,0.6535433070866141,0.9846153846153848,0.977045324230691,0.8139045433663099,0.7884980988593155,1.1612903225806452,1.25,1.2,1.0,1.75,0.8941839594715192,1.1369411475764983,0.998638087392264,1.2439024390243902,0.946443729825954,0.9568470030106742,0.9072679344756166,0.9140090165303056,0.9351201011378002,1.0371455949495518,1.065336094897383,1.0168459319615863,1.0058917874301725,0.8354134527574697,1.1410203629223803,1.3930581613508441,1.1657458563535912
9327555,Cn,29763,9005583.0:9343186.0:9005506.0:9005541.0:9005562.0:9005576.0:9005534.0:9005569.0:9005548.0:9005492.0:9005513.0,Ka,195,3313659.0:7753696.0:1670297.0:1872198.0:2158939.0:2159618.0:3330725.0:2436125.0:7753682.0:3081147.0:9293157.0,Ka,field,We Pk Bi,Benoni,2022-09-19,day match,Ka tr of Sh Aa,2022,2190,0.0,0.0384615384615384,0.0,136.25,0.0238095238095238,0.0714285714285714,0.0084968986319993,0.0390455531453362,0.0027322404371584,0.1111111111111111,0.5,0.5,0.3333333333333333,0.5,0.0479234582679733,0.0176024952235692,0.6467153284671533,0.0769230769230769,0.1086169442433019,0.9375,0.112781954887218,0.3488372093023256,0.5769230769230769,0.625,0.8333333333333334,0.6935064935064935,0.9640718562874252,0.043010752688172,,,0.0
9094322,Tt Rs,46731,1749075.0:1655436.0:3294444.0:1626526.0:5788320.0:2535420.0:5516720.0:130437.0:4012203.0:5404440.0:2654028.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:1613919.0:3901078.0:3851658.0:4473993.0:3231437.0:8106713.0,Ol Is,field,Tt Be Nm,Nottingham,2022-08-17,night match,Te Hd Ms Cn,2022,251,0.8947368421052632,1.0,0.0,151.9,0.935064935064935,0.9191176470588236,0.9488568083911336,0.9291785216748122,1.001532175689479,0.9736842105263158,0.85,2.0,1.8,0.75,0.9333369932828228,1.0910707904325103,0.9827329970860536,0.7723577235772358,1.068111585825584,1.0145454545454546,0.9519101123595506,0.906896551724138,1.1879396984924624,0.9573033707865168,0.9259842519685038,0.9992388736091812,0.9964666257977566,1.0238313297149302,1.0126229165213751,0.7384615384615384,1.5757575757575757
9085110,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:8210789.0:3245689.0:3200966.0:2170762.0:2855138.0,Ne,8987,4003390.0:1749075.0:3651472.0:5516720.0:34061.0:125915.0:130437.0:6019306.0:4420828.0:2083157.0:2295642.0,Ne,field,Tt Be Nm,Nottingham,2022-06-17,day/night match,Vy Bt,2022,251,0.6666666666666666,2.9047619047619047,66.67,146.82142857142858,0.8774509803921569,0.5684210526315789,0.9758506236232038,0.9295989665903353,0.8510131108462455,0.6375,0.75,1.6,0.6666666666666666,2.0,0.9324018406503688,0.8339638637071415,0.9716838071483568,0.6907216494845361,0.9689938257251476,1.0176774935326245,1.1017014084507042,1.045994718309859,1.0484769079593843,1.0346934548467277,1.0179508423087544,1.010349601938387,0.9951373645092808,1.1363636363636362,1.1829871414441147,0.9519230769230769,0.6872586872586872
9084788,Ne,8917,6374878.0:2286472.0:2486896.0:2158869.0:2858904.0:4645304.0:3648203.0:3636821.0:164604.0:2082387.0:8040136.0,Le,8301,2319638.0:7209964.0:3643870.0:2658431.0:6003584.0:7651657.0:8845850.0:3218291.0:7327452.0:5554142.0:5528116.0,Ne,bat,Cy Gd Nn,Northampton,2022-06-01,day/night match,Vy Bt,2022,1637,0.9,0.6721311475409836,50.0,171.07142857142858,0.776595744680851,1.0,0.9683113537249304,1.0488367852673282,0.8444580526638089,0.84,0.7222222222222222,0.6666666666666666,0.75,0.2,1.0060069338867847,1.0360717824552348,0.9895509172920504,0.7191011235955056,1.107159545103235,0.9894736842105264,0.8493501048218031,0.8724617196702004,1.184969696969697,0.9717874396135266,0.967920792079208,0.9802103573697528,0.997177166254222,0.9988559988559989,1.1704090567925944,1.0392857142857144,0.5189873417721519
9150147,An,293,5554212.0:6818622.0:6450576.0:3668356.0:181404.0:5736016.0:5554254.0:4433547.0:5554142.0:6818776.0:3976965.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:7036812.0:6496482.0,Id,field,Cl Se Ct Cb St Bt,Belfast,2022-08-15,day match,An tr of Id,2022,9876,0.5,1.4878048780487805,33.33,155.375,0.559322033898305,0.574468085106383,0.8797864817702504,0.7617813765182186,0.6202069385270846,0.8656716417910447,0.55,0.8571428571428571,0.7,0.5,0.9060694816158804,1.1468776441745825,0.9806016183426204,1.121212121212121,0.8903594279751494,1.0204081632653064,1.315369261477046,1.080047789725209,0.9248554913294796,0.8362919132149903,1.0,1.0425720527306968,1.012406571494978,0.7907952750335983,1.109973285841496,1.1086956521739129,4.674157303370786
9076976,Ka Ts,42573,363047.0:3056752.0:5771800.0:4403426.0:392216.0:5831622.0:2097017.0:1634611.0:7086456.0:6493346.0:392419.0,Mr Gp Da,40452,393371.0:6527996.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:393889.0:2104346.0:6819238.0:6399210.0,Ka Ts,bat,St Il Ct Sm,Sylhet,2022-02-09,day match,Bh Pr Le,2021/22,10961,1.6,1.4878048780487805,100.0,163.25,2.0163934426229506,2.037037037037037,0.8901704285423454,1.0445866618252242,1.7062404870624048,1.6956521739130437,1.2222222222222223,9.0,1.0,1.5,1.0961565676542786,0.9634199593619788,1.0462455628254443,1.0,1.0563804171214164,0.996949891067538,1.0065359477124185,1.1418685121107266,0.9490196078431372,1.071473750790639,1.0588235294117647,0.9988816819503468,0.9926255676963892,1.1635220125786163,1.0788381742738589,0.7843137254901961,0.6481481481481481
8938411,Sh Aa,34,2654014.0:1884973.0:2231928.0:3057312.0:4171859.0:2252452.0:3782225.0:3851518.0:1874081.0:3794174.0:2654028.0,Ed,20,2089079.0:2162782.0:1655436.0:62432.0:2082044.0:4640824.0:2827327.0:2022957.0:1711492.0:3312350.0:3231437.0,Ed,field,Sa Gs Cf,Cardiff,2022-07-28,day/night match,Sh Aa tr of Ed,2022,4521,0.6538461538461539,0.6721311475409836,50.0,141.13333333333333,0.7209302325581395,0.6096256684491979,0.8498022930690122,0.8445498091063348,0.8512359550561798,0.9701492537313432,0.4583333333333333,1.25,0.9,1.0,0.9115369679428964,0.9451933582634332,0.9442986227965364,0.6434108527131783,0.9727751928317756,1.004345726702076,1.0641541139050592,0.8931610463283958,1.171996978091161,1.125506072874494,0.9774436090225564,1.013342360216636,0.9934542484717148,1.1571018651362983,1.0524444444444445,0.8761904761904763,1.08994708994709
9262147,Bs Rs,36070,3462080.0:2436405.0:4160267.0:2654014.0:7960847.0:2252452.0:2740408.0:7550864.0:6347494.0:6818776.0:8464392.0,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,Ja Ts,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-15,day match,Cn Pr Le,2022,1469,1.0,1.6557377049180328,66.67,135.5,1.0402298850574712,1.0176991150442478,1.0442768642529054,1.058109342007647,0.9195402298850576,0.8225806451612904,0.8181818181818182,1.3333333333333333,0.6363636363636364,0.25,1.0743315573657906,1.1170481994313366,1.0258175841393542,1.0,1.010436979973094,1.0326086956521738,1.0750921768334978,1.1057019752671926,0.9372661087296726,1.0404314888010542,1.0469504830917875,1.0197770097366357,1.0134358974358977,0.7484243697478992,1.1134751773049645,0.7599999999999999,0.6284722222222222
9027437,Wn,18570,6718326.0:2653993.0:2288789.0:3083625.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:3834354.0:6718396.0,Nn Ds,17982,7907451.0:4381761.0:1945411.0:387778.0:3519011.0:4949790.0:2288824.0:1626561.0:3913475.0:3566240.0:1945397.0,Nn Ds,field,Bn Re Wn,Wellington,2022-01-24,day/night match,Sr Sh,2021/22,825,1.1666666666666667,0.6039603960396039,66.67,155.625,1.625,1.3461538461538465,1.0922743358236089,1.258831336117725,1.308277027027027,1.0,1.75,1.25,1.6,1.0,1.153146338790772,1.0329037581280855,1.0165249963850282,0.8392857142857143,1.1094172226606405,1.020408163265306,0.8605482717520858,1.0,1.0465116279069768,1.0764331210191085,0.9514563106796116,0.9922996730322704,0.994613016997162,1.0322111777944487,1.222554890219561,0.711864406779661,1.0185185185185186
9097241,Nh Wt,23316,321698.0:3851476.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:2654686.0:4167869.0:6624568.0,Ls,23113,6878164.0:2654042.0:1884973.0:4887406.0:4167855.0:4172601.0:2658445.0:3872756.0:1616040.0:6646240.0:3851595.0,Ls,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-08,day match,CA T0 Ce,2021/22,1224,0.0,0.0123456790123456,0.0,142.5,0.1568627450980392,0.25,0.7144828825821528,0.4582180409518538,0.2997658079625293,0.6923076923076923,0.4,0.25,2.0,0.5,0.526434910032745,0.9362786351759635,0.8853722627737226,0.6774193548387096,1.0132648029212508,0.9310344827586208,0.6876463700234192,1.1149553571428572,0.7781954887218044,0.8521594684385383,0.7612781954887218,0.9407624169566594,1.0206896551724138,0.65625,,,0.0
9680236,Be Ky,49657,8438926.0:3585350.0:2104409.0:348361.0:5490666.0:3459623.0:2296195.0:4857838.0:3865077.0:6818776.0:2270519.0,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:393014.0:3061225.0:1636627.0:6471870.0:3497171.0:2654028.0:5643700.0,Ge Ts,field,Pe Il Ct Sm,Kandy,2023-08-08,day match,La Pr Le,2023,17534,0.8888888888888888,0.6731372549019607,0.0,147.63636363636363,1.0547945205479452,1.4918032786885247,1.0758636696941064,1.0131475225225226,1.198220064724919,1.2692307692307692,1.3846153846153846,1.1666666666666667,1.25,1.6666666666666667,1.029754711918662,1.0541572973173017,1.0003161033926404,0.7662337662337663,1.1481705393925534,0.932737030411449,1.0890143495648084,1.3659139026111502,1.2153846153846153,1.076218438050499,1.017531305903399,0.9863646437239424,0.9874135031099373,1.232635216134264,1.3947772657450077,0.9523809523809524,0.0963855421686747
9657101,Ra,1350,8089192.0:2426227.0:8089276.0:8058805.0:8058868.0:8913876.0:8058798.0:8089206.0:8964710.0:8058840.0:8964675.0,Ua,251,1634709.0:3719197.0:9663968.0:7906968.0:5120674.0:2943457.0:8246440.0:2943443.0:6496776.0:7753549.0:8246419.0,Ua,field,Ga Cb Gd Ni,Nairobi,2023-06-15,day match,Ua tr of Ka,2023,4913,0.0,0.0123456790123456,0.0,126.0,0.074074074074074,0.0909090909090909,0.6838809761822355,0.4268292682926829,0.0809399477806788,0.1428571428571428,0.375,0.1428571428571428,0.25,2.0,0.3263036816795022,0.5430184998040221,1.0363015216909417,0.05,1.7399311029368831,0.902439024390244,0.4219298245614035,1.4176245210727971,0.714975845410628,1.3703703703703705,0.902439024390244,0.8929924242424242,0.966808802417022,1.6595744680851066,0.7015748031496063,0.2894736842105263,0.0
9615087,Ed,20,4685568.0:2162782.0:6282856.0:2827327.0:6381962.0:62432.0:4640824.0:1730658.0:8845850.0:1711492.0:3231437.0,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:6401800.0:5742470.0:1934099.0:2740408.0:3715697.0:8464343.0:4690328.0,Wt Is,field,Bn La Sm Ta Td,Tarouba,2023-12-19,day/night match,Ed tr of Wt Is,2023/24,14300,0.8,1.0,60.0,151.625,1.0180995475113122,0.7688172043010753,0.9690415357446124,0.8649058215900001,0.9315068493150684,1.0975609756097562,1.1428571428571428,1.0,1.75,0.4,1.0576716754438262,1.079164834161067,0.9732603697287217,1.348314606741573,0.980909955152222,0.9797955974842768,0.8944960760016523,1.0106655290102389,0.937442396313364,0.8227547495682209,0.941154970760234,0.9588960778905474,1.0046359524015327,0.8895675789358182,1.019103313840156,0.8148148148148148,6.9393939393939394
9272514,Me Ss,33949,4003390.0:7960994.0:2669316.0:3737103.0:2275097.0:3901078.0:9070907.0:1829491.0:4012203.0:1945397.0:2656541.0,Ph Ss,33935,1762060.0:313809.0:7869994.0:4635658.0:3501889.0:5459516.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,bat,Ph Sm,Perth,2022-12-29,night match,Bg Bh Le,2022/23,23841,0.9090909090909092,1.0,0.0,142.60714285714286,0.8135593220338984,0.6822429906542056,0.8368373787450857,0.903035413153457,0.9038101186758276,0.9166666666666666,0.6923076923076923,0.8333333333333334,0.8,0.8571428571428571,1.0653293737331748,0.7740448808789643,0.9685167993169944,0.7543859649122807,1.01869816108449,1.0167992926613618,1.005363131351919,1.0715500238046658,0.9770114942528736,1.0040198479994975,1.0905172413793105,0.9861287989413444,0.9974336920392248,1.0628055941069712,1.2070093457943925,1.125,0.4298440979955457
9459820,Ed,20,4685568.0:1655436.0:62432.0:2162782.0:3651472.0:4640824.0:1730658.0:2022957.0:8845850.0:1711492.0:4688998.0,Bh,188,3758565.0:2104332.0:4403419.0:6930230.0:4403454.0:393014.0:6551978.0:3769555.0:2436356.0:6486416.0:2316327.0,Bh,field,Se Ba Nl Sm Mr,Dhaka,2023-03-12,day/night match,Ed tr of Bh,2022/23,14188,1.0588235294117647,1.975609756097561,50.0,152.13333333333333,1.1659574468085103,1.4516129032258065,1.3026497088320146,1.120440408598571,1.1255707762557077,1.2244897959183674,1.0,0.8,1.5714285714285714,0.5,0.9690656521012052,0.9060216805454516,0.998621265528892,1.5205479452054795,1.031798316913131,1.021248192234954,0.8611798679867988,0.9234048404840484,0.9774921591538036,0.9741170967490448,0.9758795028439016,0.973564005129218,1.0103276480287071,0.7336702153755581,1.2335271317829457,0.7999999999999999,2.6842105263157894
9684408,Ma Ph,13957,8717827.0:4760328.0:5765934.0:9455417.0:5959834.0:5959876.0:8228044.0:6598556.0:8713270.0:5119680.0:4859490.0:8118914.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:5452754.0:2970652.0:7401806.0:7833069.0:6420630.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-19,day/night match,Sd Mq Ai Ty,2023/24,22350,1.125,1.0,0.0,130.5,0.59375,0.8769230769230769,1.1186427105918038,1.350716597318539,0.5941278065630398,0.5625,0.6666666666666666,0.4285714285714285,0.2222222222222222,0.5,1.5549094565102788,0.925868397153468,1.0106177072388431,1.0833333333333333,1.0677214463221598,0.954920634920635,0.7731394946348218,0.8533333333333334,1.0082918739635158,0.8919020715630884,1.0457516339869282,0.9597735429928936,0.9935999628175036,1.112066387559809,1.018162393162393,0.81993006993007,0.5526315789473685
9639118,An,293,5554212.0:6818622.0:6450576.0:5554282.0:181404.0:3668356.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Bh,188,3758565.0:2104332.0:4403419.0:393014.0:6930230.0:8127321.0:4403454.0:3769555.0:2436356.0:6930286.0:2316327.0,Bh,field,St Il Ct Sm,Sylhet,2023-07-14,day/night match,An tr of Bh,2023,10961,0.375,0.3442622950819672,50.0,162.4090909090909,0.6266666666666667,1.2133333333333334,0.9212835445030298,0.8317231234096693,0.8599882835383714,1.2413793103448276,0.45,0.7777777777777778,1.3333333333333333,0.8,0.7839850901026721,0.8914287583379391,0.993792835898099,1.380281690140845,1.0147478915584809,1.0223992035838727,0.8590176227971502,0.9524187452758882,0.9973181580324436,0.9596695821185618,0.9057555606512268,0.9697218952789388,1.0044268266092595,0.8474842103358207,1.1160409556313995,0.913978494623656,0.7982456140350878
9516583,Ka Kt Rs,30400,2089079.0:7341704.0:5959834.0:4231702.0:1934099.0:5061748.0:1547993.0:1613919.0:8465057.0:2632825.0:7758638.0:9455557.0,Rl Cs Be,30393,1776627.0:313809.0:8117990.0:2275195.0:5972868.0:210328.0:7586970.0:5490666.0:2157770.0:5444718.0:6586824.0:2733380.0,Rl Cs Be,field,M Cy Sm Bu,Bengaluru,2023-04-26,night match,In Pr Le,2023,4794,0.7647058823529411,0.6721311475409836,60.0,185.3333333333333,0.8833333333333333,1.1735537190082646,0.935426719575898,0.94526285384171,0.98095703125,0.9154929577464788,1.4444444444444444,1.6,0.8571428571428571,0.8333333333333334,0.9920668482094408,0.9740267337932508,1.015233740166526,1.5588235294117647,0.9381549584265332,1.0172764227642277,1.1928707419985594,1.1471972614462986,0.8750764927004109,0.9442661531878476,0.9265924698081932,1.023600641391894,1.0044860637854534,0.9723944875107666,1.1398514851485149,1.2272727272727273,0.8055555555555556
9433801,Ne,8987,4003390.0:1749075.0:7328110.0:4172447.0:5516720.0:125915.0:1594319.0:7507303.0:4420828.0:3200966.0:2904943.0,Bm Bs,10366,3612286.0:7681869.0:8044112.0:8210789.0:4051396.0:2275195.0:8364726.0:3245689.0:4769148.0:7184666.0:2082394.0,Bm Bs,field,Tt Be Nm,Nottingham,2023-06-30,day/night match,Vy Bt,2023,251,0.9090909090909092,0.7530864197530864,33.33,159.5,0.9234449760765552,0.967032967032967,0.91807102311034,0.9870941847146852,0.9342347879532884,1.03125,0.6451612903225806,1.125,0.7777777777777778,0.6,1.043879055807465,0.9848411942686904,1.0134868222314135,1.413333333333333,0.9415754489580832,1.0,1.346014492753623,0.9870550161812298,0.9666666666666666,0.9798657718120805,1.1122448979591837,1.0442277851269155,1.011368036363126,0.8465116279069768,1.0417362270450752,1.021276595744681,0.39444444444444443
9330579,Hd Ia,12718,5549088.0:9009419.0:8725058.0:8191868.0:8410611.0:8488864.0:7560069.0:7555652.0:4232325.0:8764363.0:8725079.0,Py,45947,8513728.0:4188001.0:197133.0:8917096.0:8917229.0:2238228.0:2960957.0:9274838.0:8916991.0:8916977.0:8181214.0:8232895.0,Py,field,Si Mh Sm Jr,Jaipur,2022-10-12,day match,Sd Mq Ai Ty,2022/23,4661,0.0,3.857142857142857,0.0,165.0,0.0857142857142857,0.2,1.2840727828454082,0.3607594936708861,0.1133720930232558,0.4285714285714285,0.25,1.0,0.3333333333333333,1.0,0.3202973792936905,1.0811185819811624,1.008312020460358,2.571428571428572,0.9569230769230768,1.1111111111111112,1.2059620596205964,1.6203703703703705,1.0185185185185186,0.6018518518518519,1.1111111111111112,1.0587544065804937,1.0193350052584742,0.6601307189542484,1.1499578770008425,1.0999999999999999,8.125
9176327,Ns,118,4502392.0:1635997.0:8076382.0:7253350.0:1539208.0:7891232.0:3083667.0:8354849.0:4164985.0:8947777.0:8404325.0,Nw Zd,48,1585457.0:6718326.0:3519011.0:2672214.0:3083632.0:2288789.0:5764576.0:2486896.0:3913475.0:6718396.0:5984376.0,Ns,bat,Sk Wt Te He,The Hague,2022-08-05,day/night match,Nw Zd tr of Ns,2022,17765,0.2631578947368421,0.4059405940594059,0.0,140.0,0.344,0.2030075187969924,0.9447769532955044,0.6984788610404374,0.3251811594202898,0.273972602739726,0.6666666666666666,3.0,0.7777777777777778,0.5,0.7902204303529903,0.9956325396493304,0.9866131955441778,0.28,0.9085705688419072,1.0227272727272727,1.234643734643735,1.0217065868263473,0.9046052631578948,1.16580310880829,1.0060975609756098,1.0483031736074249,1.0029948715695414,1.0412840241581862,0.8603896103896103,0.8426966292134831,0.04697986577181208
9250289,Hg Kg,146,2454416.0:2810793.0:3775141.0:2810772.0:2704127.0:7482894.0:1637341.0:280587.0:3218277.0:8174466.0:4434009.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:7753570.0:2943443.0,Hg Kg,bat,Bo Ac Cb,Bulawayo,2022-07-11,day match,Ua tr of Ze,2022,3226,0.0,1.0,0.0,,0.25,0.25,0.0095185969588082,0.064516129032258,0.0163934426229508,0.3333333333333333,0.5,1.0,1.0,1.0,0.1215300711687898,0.0240685989063891,0.6590909090909092,0.5,0.1304121022430881,1.0,0.1063829787234042,0.3846153846153846,0.5555555555555556,0.8333333333333334,0.8333333333333334,0.6911764705882354,0.9904761904761904,0.0105263157894736,,,2.0
9433283,Ne,8987,4003390.0:1749075.0:1626526.0:5516720.0:4172447.0:125915.0:130437.0:6019306.0:4420828.0:7507303.0:2904943.0,Bm Bs,10366,62432.0:3612286.0:2275195.0:3890963.0:8210789.0:8044112.0:4051396.0:7184666.0:2170762.0:3245689.0:2855138.0,Bm Bs,field,En Bm,Birmingham,2023-06-03,day/night match,Vy Bt,2023,1161,1.0,1.0,33.33,152.43333333333334,1.0199004975124375,1.1170212765957446,0.8862370134254799,1.076567453328637,1.0423880597014925,1.1935483870967742,0.7777777777777778,1.1666666666666667,1.25,0.8,1.1010562091225202,0.9994288076949516,1.0219024682057265,1.180851063829787,0.9767444950872431,1.0018079741174233,1.1373954599761051,1.018732670589031,0.9888527177665976,0.989247311827957,1.0018975332068312,1.0116762597601907,1.0122881230805576,0.7912824853131535,1.0527240773286468,1.0309278350515465,0.44017094017094016
