match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount,boundary_percentage,strike_rate_consistency,avg_wicket_count,avg_economy,avg_maiden
9097374,Ls,23113,1884973.0:2653986.0:4167855.0:4887406.0:2658445.0:3872756.0:4239661.0:2654042.0:1616040.0:6646240.0:3420353.0,Ws,23841,3009215.0:4166882.0:1963443.0:4171859.0:3009334.0:3252927.0:6665462.0:2295642.0:6816718.0:4171187.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,19-02-2022,day match,CA T0 Ce,2021/22,1224,1.5,100,145.4583333,2.602692308,10.51433692,1.272517321,1.2,1.333333333,1.18689561,1.184299065,1.129782413,0.986890244,0.569444444,2.666666667,0.825203252,0.996287416,1.119783711,2,0.954927202,1.052631579
9586989,Ga An Ws,36084,8127230.0:5554212.0:4069666.0:7960847.0:4690188.0:4739580.0:4739552.0:2294823.0:4690328.0:284339.0:9266102.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:1594319.0:4690104.0:5509524.0:3102854.0:2036649.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,27-08-2023,day match,Cn Pr Le,2023,4045,1.75,50,157,1.14,0.531786395,1.177966102,1.177966102,1.606060606,1.008409249,1.191283641,1.277020039,0.889767553,0.55922865,1.4,0.596136962,1.067458127,1.208180915,0.817204301,1.136773374,0.992766204
9084802,Sy,9876,2089079.0:6282856.0:4640824.0:1798705.0:1613919.0:1613926.0:3573723.0:2022957.0:7672657.0:3901099.0:3231437.0,He,7727,4005399.0:4223883.0:8271913.0:5241564.0:3935980.0:2020332.0:3162487.0:1482998.0:5788418.0:2173688.0:4626236.0,He,field,Kn Ol Ln,London,02-06-2022,day/night match,Vy Bt,2022,328,1.5,100,133.9090909,1.163333333,1.339690536,1.277819268,1.806722689,1.271604938,1.159307074,0.980306989,0.85194965,1.000860338,0.947368421,1.444444444,1.006622517,1.048736491,1.151267669,1.373134328,0.994692877,1.002435065
9250352,Ua,251,3719197.0:8059372.0:7906968.0:5120674.0:6496776.0:6496846.0:7753577.0:182986.0:8246433.0:8059379.0:2943443.0,Jy,28594,7438955.0:8271969.0:7785553.0:8369661.0:3685247.0:7785497.0:3296264.0:4613622.0:2904796.0:3685289.0:3296271.0,Ua,bat,Qs Ss Cb Bo,Bulawayo,15-07-2022,day match,Ua tr of Ze,2022,1840,1,0,153,1,-16.8,0.041666667,0.333333333,0.5,0.00997556,0.08,0.285714286,1,1,1,1,0.943150047,2.254974805,2,8.96,1
9344306,Ts,23750,7494668.0:4888344.0:1615977.0:4159644.0:3406717.0:3851336.0:4888218.0:2259739.0:3030733.0:3818282.0:328607.0,Wn Pe,23869,4165041.0:6625184.0:4880294.0:4164978.0:6640164.0:3373138.0:9361484.0:2295642.0:4159658.0:6799456.0:4239493.0,Ts,bat,Ss Pk Pm,Potchefstroom,21-10-2022,day match,CA T0 Ce,2022/23,9582,1,100,152.2857143,1.065669291,2.569510611,1.029585799,0.771929825,0.869565217,1.127997064,0.888576674,0.774488196,1.056028161,1.676767677,0.871794872,1.509333333,1.017530016,1.309389159,1.347826087,0.827231027,1.072727273
9262161,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:1594319.0:4690104.0:5509524.0:4239794.0:2036649.0:3023383.0,To Kt Rs,36126,4230127.0:7637559.0:1626526.0:4381761.0:1613919.0:1613926.0:3715697.0:1934099.0:370397.0:3513362.0:6401282.0,Ja Ts,bat,Bn La Sm Ta Td,Tarouba,17-09-2022,night match,Cn Pr Le,2022,14300,0.666666667,33.33,156,0.754385965,1.018351241,1.01493652,0.946564885,1.06741573,1.021449189,0.926057796,0.875426967,1.117912553,2.048951049,0.609756098,1.818003914,0.9969844,0.961308254,1.1375,1.018078386,1.052631579
9684674,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ta,15413,6685664.0:8420509.0:2176684.0:3130007.0:8145913.0:6685650.0:2735123.0:8766435.0:4377855.0:3880365.0:4762498.0:5966148.0,Ta,field,Au Ct Ay Dn,Dehra Dun,23-10-2023,day match,Sd Mq Ai Ty,2023/24,22350,9,100,135.375,1,3.824850299,4.968152866,6.166666667,25.5,1.398446935,1.377777778,1.590464773,0.963353692,0.746987952,0.914285714,0.767605634,1.183383519,0.431052445,5.071428571,1.113928535,1.04
9702776,Be Ht,33921,8561342.0:1626526.0:7870043.0:5056134.0:2083409.0:6364588.0:7353828.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:8907338.0:8193310.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,27-12-2023,night match,Bg Bh Le,2023/24,1476,0.529411765,60,163.3,1.966181941,1.015650473,0.732899023,0.762711864,0.8,1.046859554,0.931496462,0.890057332,1.012687135,1,1.714285714,1.055126792,0.996037585,1.146431303,0.953271028,0.967462072,1.05943647
8950773,Ia,55,238727.0:5043310.0:1776627.0:3125562.0:6521080.0:5959834.0:2733380.0:3130840.0:8228100.0:2282125.0:3011735.0,Wt Is,41,4690258.0:2436405.0:4230127.0:5742470.0:1613926.0:2742837.0:2740408.0:3715697.0:5744850.0:4739552.0:3468870.0,Wt Is,field,En Gs Ka,Kolkata,18-02-2022,night match,Wt Is tr of Ia,2021/22,2057,1.666666667,0,150.2222222,2.207981062,0.790382514,1.127648017,1.564417178,0.586826347,0.941509817,1.093813716,1.032324357,1.076449174,1.583892617,1.133333333,1.508379888,0.974688326,0.778573448,0.777777778,0.913491134,0.986330742
9094371,Ln St,46773,3200973.0:2958164.0:4223883.0:172199.0:4489974.0:1613926.0:5367676.0:1482998.0:5788418.0:2173688.0:4626236.0,Wh Fe,46752,8364726.0:4003390.0:2158869.0:3651472.0:2252452.0:2294823.0:4170186.0:5436878.0:3913475.0:2538983.0:2904943.0,Wh Fe,field,Ls Ln,London,24-08-2022,night match,Te Hd Ms Cn,2022,83,1.384615385,0,145.1818182,1.088260996,0.832148138,1.075178998,0.984126984,1.217391304,0.953966951,0.903360093,1.151297278,1.043969849,2.157894737,1.222222222,1.933333333,0.982570156,1.158312343,0.81512605,0.95799824,1.018168827
9440500,Si La,69,7200598.0:4403531.0:2398346.0:5490582.0:3260564.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Ia,55,5043310.0:7491224.0:3127354.0:3125562.0:4377610.0:3479860.0:3882850.0:7558949.0:8725709.0:3011735.0:7881845.0,Ia,field,Ma Ct An Sm Pe,Pune,05-01-2023,night match,Si La tr of Ia,2022/23,18752,0.666666667,40,154.95,1,0.591561769,0.884596086,0.771863118,0.647619048,0.920874953,0.861320424,0.88834006,0.665899026,0.234042553,0.76635514,0.27767139,0.955332245,,0.546218487,0.916720474,1.018867925
9085173,Sx,9967,2263736.0:164233.0:8820496.0:4215098.0:74087.0:4411231.0:6311612.0:5554254.0:3214812.0:8006676.0:1471994.0,Gn,7573,2531913.0:1722048.0:319948.0:5164844.0:4174610.0:6196280.0:8035894.0:3998070.0:2633196.0:3212278.0:7664957.0,Gn,field,Sa Gs Cf,Cardiff,19-06-2022,day match,Vy Bt,2022,4521,2.142857143,50,146.8214286,2.273740526,4.48594928,1.71347032,2.329411765,1.175438596,1.145989325,1.4864404,1.362881297,1.074929753,2.675675676,1.931034483,2.420118343,0.983696238,0.846361655,1.510204082,1.002427901,1.01369863
8887752,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Me Rs,33942,5406540.0:37351.0:46794.0:2336473.0:7534687.0:5469092.0:7537067.0:1905847.0:1906708.0:7620297.0:4985546.0,Me Rs,field,Ds Sm Me,Melbourne,08-01-2022,night match,Bg Bh Le,2021/22,8252,0.5,100,161.75,1,0.677498253,0.655120482,0.850393701,0.846153846,1.213186438,0.905081612,0.849913934,1.173667712,7.714285714,0.861111111,4.551282051,1.052963202,1.092149523,1.181818182,1.112970408,0.961167132
9272472,Ht Hs,33928,2486896.0:2161599.0:5843200.0:6460614.0:6249256.0:50777.0:3459623.0:3507097.0:5788418.0:7629747.0:6732004.0,Me Rs,33942,2336473.0:5406540.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:6818776.0:5459572.0,Ht Hs,bat,Be Ol Ht,Hobart,24-12-2022,day/night match,Bg Bh Le,2022/23,6348,0.4,66.67,152.1666667,1.194769817,0.566501767,0.661567878,0.585526316,0.75,1.115313727,0.787855406,0.787892506,1.144607843,4.2,0.9,3.052173913,1.005242974,1.379745698,0.936170213,1.046555063,1.017738095
