match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount
9084578,We,10576,5320118.0:3298427.0:7773338.0:3703328.0:2922611.0:4051396.0:3056815.0:8855594.0:7661996.0:6240632.0:3660299.0,Ye,10618,1762060.0:1655436.0:3294444.0:2125696.0:6381962.0:6460614.0:5367676.0:4527942.0:8050160.0:1711492.0:8131255.0,We,bat,Hy Ls,Leeds,2022-05-25,day/night match,Vy Bt,2022,1266,0.6153846153846154,0.0,169.13636363636363,0.9298085688240656,0.32030333122686655,0.6633597883597884,0.6514285714285715,0.32954545454545453,0.928977939345926,1.0877298763943322,0.9954672431302846,0.8859129539016225,0.40892193308550184,1.8095238095238095,0.4782096584216725
9128727,Ka Kt Rs,30400,5959834.0:1945425.0:4231702.0:4497646.0:1934099.0:5061748.0:1663885.0:3429236.0:1613919.0:1626561.0:7758638.0,Mi Is,30435,238727.0:5043310.0:8191868.0:7556303.0:6249256.0:1613926.0:5788320.0:3696482.0:8118914.0:4377694.0:6732004.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-09,night match,In Pr Le,2022,16540,2.5,66.67,160.0909090909091,1.1947698174884227,1.2510167900719573,1.6359017781541068,1.736,1.736842105263158,1.0492453878166494,1.3933229733229733,1.3394457923811638,1.0414323764427345,1.3058823529411765,1.6888888888888889,1.4057971014492752
9051069,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:1547993.0:5554254.0:3641294.0:4172706.0:7507303.0:8131255.0:8907338.0,Pr Zi,40550,5554212.0:287209.0:4397693.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:7534722.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-02,night match,Pn Sr Le,2021/22,3422,0.5,100.0,168.23333333333332,0.8771929824561403,3.2258971033290096,0.6363636363636364,0.5973154362416108,0.5694444444444444,1.0297374281813076,0.8684624724558169,0.8634059869448812,0.9456973293768546,0.3289473684210526,0.7222222222222222,0.45535714285714285
9272598,Ht Hs,33928,5843200.0:4223883.0:1611364.0:4655384.0:6249256.0:3459623.0:4767832.0:8514463.0:3507097.0:5788418.0:6732004.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:7537067.0:7534687.0:3715697.0:4393402.0:1905847.0:6818776.0,Me Rs,field,Ds Sm Me,Melbourne,2023-01-07,night match,Bg Bh Le,2022/23,8252,0.6428571428571429,66.67,158.71428571428572,1.1947698174884227,0.1851446982337035,0.8043599776411403,0.8876404494382022,1.127659574468085,1.1279470277255157,0.9215619119168886,1.0451237045573567,1.1150758251561106,2.5301204819277108,1.075,2.17629179331307
9516450,Rn Rs,30428,8058959.0:2162782.0:7833195.0:2981614.0:184960.0:4690188.0:8228429.0:2740408.0:2656541.0:8145878.0:3068547.0:3011735.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:62432.0:232000.0:1642738.0:196580.0:5757884.0:7968225.0:8228219.0:2658445.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-04-12,night match,In Pr Le,2023,2050,1.0588235294117647,50.0,156.35,1.0,1.174205967276227,0.9333333333333333,0.9915611814345991,0.9557522123893806,0.8778925664947478,1.0017779243028124,1.214299920816166,0.9917355371900828,1.0082644628099173,0.6607142857142857,0.9618138424821001
9097374,Ls,23113,1884973.0:2653986.0:4167855.0:4887406.0:2658445.0:3872756.0:4239661.0:2654042.0:1616040.0:6646240.0:3420353.0,Ws,23841,3009215.0:4166882.0:1963443.0:4171859.0:3009334.0:3252927.0:6665462.0:2295642.0:6816718.0:4171187.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-19,day match,CA T0 Ce,2021/22,1224,1.5,100.0,145.45833333333334,2.602692307692308,10.514336917562726,1.2725173210161662,1.2,1.3333333333333333,1.1868956096160455,1.1842990654205607,1.1297824125716023,0.986890243902439,0.5694444444444445,2.666666666666667,0.8252032520325204
9586989,Ga An Ws,36084,8127230.0:5554212.0:4069666.0:7960847.0:4690188.0:4739580.0:4739552.0:2294823.0:4690328.0:284339.0:9266102.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:1594319.0:4690104.0:5509524.0:3102854.0:2036649.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,2023-08-27,day match,Cn Pr Le,2023,4045,1.75,50.0,157.0,1.14,0.531786395422759,1.1779661016949152,1.1779661016949152,1.606060606060606,1.0084092492702699,1.1912836406715568,1.2770200388880244,0.8897675533189552,0.559228650137741,1.4,0.5961369622475855
9084802,Sy,9876,2089079.0:6282856.0:4640824.0:1798705.0:1613919.0:1613926.0:3573723.0:2022957.0:7672657.0:3901099.0:3231437.0,He,7727,4005399.0:4223883.0:8271913.0:5241564.0:3935980.0:2020332.0:3162487.0:1482998.0:5788418.0:2173688.0:4626236.0,He,field,Kn Ol Ln,London,2022-06-02,day/night match,Vy Bt,2022,328,1.5,100.0,133.9090909090909,1.1633333333333333,1.3396905361640876,1.2778192681105303,1.8067226890756303,1.271604938271605,1.1593070741842504,0.9803069892655558,0.8519496495944756,1.0008603383997705,0.9473684210526315,1.4444444444444444,1.0066225165562914
9250352,Ua,251,3719197.0:8059372.0:7906968.0:5120674.0:6496776.0:6496846.0:7753577.0:182986.0:8246433.0:8059379.0:2943443.0,Jy,28594,7438955.0:8271969.0:7785553.0:8369661.0:3685247.0:7785497.0:3296264.0:4613622.0:2904796.0:3685289.0:3296271.0,Ua,bat,Qs Ss Cb Bo,Bulawayo,2022-07-15,day match,Ua tr of Ze,2022,1840,1.0,0.0,153.0,1.0,-16.799999999999997,0.041666666666666664,0.3333333333333333,0.5,0.009975559878298169,0.08,0.2857142857142857,1.0,1.0,1.0,1.0
9344306,Ts,23750,7494668.0:4888344.0:1615977.0:4159644.0:3406717.0:3851336.0:4888218.0:2259739.0:3030733.0:3818282.0:328607.0,Wn Pe,23869,4165041.0:6625184.0:4880294.0:4164978.0:6640164.0:3373138.0:9361484.0:2295642.0:4159658.0:6799456.0:4239493.0,Ts,bat,Ss Pk Pm,Potchefstroom,2022-10-21,day match,CA T0 Ce,2022/23,9582,1.0,100.0,152.28571428571428,1.0656692913385828,2.5695106106539622,1.029585798816568,0.7719298245614035,0.8695652173913043,1.1279970638986976,0.8885766737851711,0.7744881964301119,1.0560281607509532,1.676767676767677,0.8717948717948717,1.5093333333333334
9262161,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:1594319.0:4690104.0:5509524.0:4239794.0:2036649.0:3023383.0,To Kt Rs,36126,4230127.0:7637559.0:1626526.0:4381761.0:1613919.0:1613926.0:3715697.0:1934099.0:370397.0:3513362.0:6401282.0,Ja Ts,bat,Bn La Sm Ta Td,Tarouba,2022-09-17,night match,Cn Pr Le,2022,14300,0.6666666666666666,33.33,156.0,0.7543859649122807,1.0183512408481505,1.0149365197908886,0.9465648854961832,1.0674157303370786,1.021449189067729,0.9260577958102179,0.8754269668678746,1.1179125528913962,2.048951048951049,0.6097560975609756,1.8180039138943251
9684674,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ta,15413,6685664.0:8420509.0:2176684.0:3130007.0:8145913.0:6685650.0:2735123.0:8766435.0:4377855.0:3880365.0:4762498.0:5966148.0,Ta,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day match,Sd Mq Ai Ty,2023/24,22350,9.0,100.0,135.375,1.0,3.8248502994011977,4.968152866242038,6.166666666666667,25.5,1.3984469348393358,1.3777777777777775,1.5904647725962624,0.963353692393115,0.7469879518072289,0.9142857142857144,0.7676056338028168
9702776,Be Ht,33921,8561342.0:1626526.0:7870043.0:5056134.0:2083409.0:6364588.0:7353828.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:8907338.0:8193310.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-12-27,night match,Bg Bh Le,2023/24,1476,0.5294117647058824,60.0,163.3,1.9661819411565775,1.0156504727746984,0.7328990228013029,0.7627118644067796,0.8,1.046859554144671,0.9314964624811137,0.8900573322455142,1.0126871352448616,1.0,1.7142857142857144,1.0551267916207279
8950773,Ia,55,238727.0:5043310.0:1776627.0:3125562.0:6521080.0:5959834.0:2733380.0:3130840.0:8228100.0:2282125.0:3011735.0,Wt Is,41,4690258.0:2436405.0:4230127.0:5742470.0:1613926.0:2742837.0:2740408.0:3715697.0:5744850.0:4739552.0:3468870.0,Wt Is,field,En Gs Ka,Kolkata,2022-02-18,night match,Wt Is tr of Ia,2021/22,2057,1.6666666666666667,0.0,150.22222222222223,2.2079810618870477,0.7903825136612023,1.1276480173818577,1.5644171779141105,0.5868263473053892,0.9415098165315389,1.0938137164040778,1.0323243567540599,1.0764491739008681,1.5838926174496644,1.1333333333333333,1.5083798882681565
9094371,Ln St,46773,3200973.0:2958164.0:4223883.0:172199.0:4489974.0:1613926.0:5367676.0:1482998.0:5788418.0:2173688.0:4626236.0,Wh Fe,46752,8364726.0:4003390.0:2158869.0:3651472.0:2252452.0:2294823.0:4170186.0:5436878.0:3913475.0:2538983.0:2904943.0,Wh Fe,field,Ls Ln,London,2022-08-24,night match,Te Hd Ms Cn,2022,83,1.3846153846153846,0.0,145.1818181818182,1.0882609962132246,0.8321481377173837,1.0751789976133652,0.9841269841269841,1.2173913043478262,0.9539669508308982,0.9033600933822479,1.1512972780659725,1.0439698492462313,2.1578947368421053,1.2222222222222223,1.9333333333333333
9440500,Si La,69,7200598.0:4403531.0:2398346.0:5490582.0:3260564.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Ia,55,5043310.0:7491224.0:3127354.0:3125562.0:4377610.0:3479860.0:3882850.0:7558949.0:8725709.0:3011735.0:7881845.0,Ia,field,Ma Ct An Sm Pe,Pune,2023-01-05,night match,Si La tr of Ia,2022/23,18752,0.6666666666666666,40.0,154.95,1.0,0.5915617686128155,0.8845960863020572,0.7718631178707225,0.6476190476190476,0.9208749532804601,0.861320424077806,0.8883400601260719,0.6658990256864481,0.23404255319148937,0.7663551401869159,0.27767139027192644
9085173,Sx,9967,2263736.0:164233.0:8820496.0:4215098.0:74087.0:4411231.0:6311612.0:5554254.0:3214812.0:8006676.0:1471994.0,Gn,7573,2531913.0:1722048.0:319948.0:5164844.0:4174610.0:6196280.0:8035894.0:3998070.0:2633196.0:3212278.0:7664957.0,Gn,field,Sa Gs Cf,Cardiff,2022-06-19,day match,Vy Bt,2022,4521,2.142857142857143,50.0,146.82142857142858,2.2737405260811414,4.485949280328994,1.7134703196347032,2.3294117647058825,1.1754385964912282,1.1459893254150961,1.4864403997665596,1.3628812968139015,1.0749297533562285,2.6756756756756754,1.9310344827586208,2.4201183431952664
8887752,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Me Rs,33942,5406540.0:37351.0:46794.0:2336473.0:7534687.0:5469092.0:7537067.0:1905847.0:1906708.0:7620297.0:4985546.0,Me Rs,field,Ds Sm Me,Melbourne,2022-01-08,night match,Bg Bh Le,2021/22,8252,0.5,100.0,161.75,1.0,0.677498252969951,0.6551204819277109,0.8503937007874016,0.8461538461538461,1.2131864376393606,0.90508161229901,0.8499139339308335,1.1736677115987462,7.714285714285714,0.861111111111111,4.55128205128205
9272472,Ht Hs,33928,2486896.0:2161599.0:5843200.0:6460614.0:6249256.0:50777.0:3459623.0:3507097.0:5788418.0:7629747.0:6732004.0,Me Rs,33942,2336473.0:5406540.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:6818776.0:5459572.0,Ht Hs,bat,Be Ol Ht,Hobart,2022-12-24,day/night match,Bg Bh Le,2022/23,6348,0.4,66.67,152.16666666666666,1.1947698174884227,0.5665017667844522,0.6615678776290631,0.5855263157894737,0.75,1.1153137272606832,0.7878554059109614,0.7878925062698056,1.1446078431372548,4.2,0.8999999999999999,3.052173913043478
