match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage
9433094,Le,8182,4685568.0:2450895.0:82228.0:2672214.0:2827327.0:387778.0:8821616.0:8055417.0:4012203.0:4507208.0:4575878.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:5516720.0:125915.0:7328110.0:130437.0:7507303.0:5652828.0:4420828.0,Le,bat,Od Td Mr,Manchester,2023-05-27,day match,Vy Bt,2023,538,0.6923076923076923,1.0,163.66666666666666,66.67,150.06666666666666,0.9116022099447514,0.8823529411764706,1.0361611760335527,0.999694970219461,1.063960639606396,0.8088235294117647,0.7368421052631579,1.0,1.4444444444444444,0.6,0.9047941081235926,,0.9487001028195807
9272626,Ae Ss,33914,4239038.0:5776490.0:2286472.0:3681957.0:387778.0:8415854.0:4992378.0:7455818.0:2286388.0:6718844.0:3890998.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:5436878.0:7537067.0:3463879.0:4393402.0:1905847.0:5459572.0,Me Rs,field,Ae Ol,Adelaide,2023-01-10,night match,Bg Bh Le,2022/23,930,1.25,0.6721311475409836,168.6,50.0,156.96666666666667,1.084848484848485,1.5806451612903225,1.107034707141473,1.2548259396808554,1.1213093709884467,0.8125,1.8,4.0,1.75,1.0,1.260230218609575,0.9103303760024588,1.0119596254057146
9256554,Si La,69,7200598.0:4403531.0:2104430.0:3260564.0:5490582.0:3061225.0:5490666.0:7968225.0:5786836.0:3497171.0:5551062.0,Nw Zd,48,2659243.0:4381761.0:2721627.0:2672214.0:3069954.0:2486896.0:6718382.0:3156033.0:6739830.0:3913475.0:7878765.0,Nw Zd,field,Uy Ol Dn,Dunedin,2023-04-05,day match,Si La tr of Nw Zd,2022/23,5396,0.6470588235294118,1.9523809523809523,161.0,0.0,180.83333333333331,0.9512195121951219,0.6875,0.9346514396366747,1.1505035137288997,0.8630640083945436,0.7439024390243902,1.1333333333333333,0.6666666666666666,0.8571428571428571,0.4,1.0660525354433255,0.7693860032790202,1.0012406064970374
9484621,Qa Gs,40592,8946216.0:7694581.0:1594333.0:2437049.0:3364234.0:3668356.0:2220924.0:5744850.0:3003867.0:8106629.0:5554142.0,Id Ud,40578,6818622.0:1749075.0:1626526.0:6460614.0:8522422.0:7960847.0:3459623.0:4767832.0:4769148.0:3137714.0:6819238.0,Id Ud,field,Ri Ct Sm,Rawalpindi,2023-03-05,night match,Pn Sr Le,2022/23,7020,0.5,0.3442622950819672,174.86666666666667,25.0,,0.586046511627907,0.8709677419354839,0.9332644322050689,0.8151554760594387,0.7324276432368576,0.8088235294117647,1.0625,0.6,0.375,1.0,0.8817510036751354,1.0076920072566011,0.9929735127218561
9484523,Mn Ss,44904,1637320.0:2263736.0:2231928.0:2252452.0:1613926.0:5017144.0:3200756.0:4533682.0:8109779.0:8115610.0:8986193.0,Id Ud,40578,2124002.0:9786888.0:2364543.0:1626526.0:6460614.0:7960847.0:4767832.0:3851658.0:8298779.0:3137714.0:5141226.0,Id Ud,field,Mn Ct Sm,Multan,2023-02-19,day match,Pn Sr Le,2022/23,11192,1.4,1.4878048780487805,170.8,60.0,142.5,1.0862068965517242,1.0465116279069768,1.0300183243288377,1.1714703956939192,1.2847919655667146,0.9152542372881356,1.2307692307692308,0.625,0.5,3.0,1.0682738371960565,,0.9439061236108645
9094413,Ln St,46773,3200973.0:4655384.0:4223883.0:172199.0:4489974.0:74087.0:5367676.0:1482998.0:5788418.0:5652758.0:4626236.0,Bm Px,46780,7694581.0:7215284.0:1611364.0:62432.0:8044112.0:3298427.0:8210789.0:1482249.0:3590362.0:1905847.0:8193310.0,Bm Px,field,Ls Ln,London,2022-08-30,night match,Te Hd Ms Cn,2022,83,0.8571428571428571,1.0,142.66666666666666,0.0,143.33333333333334,1.0588235294117647,0.8476190476190476,0.9080457845872071,0.866079312553072,1.1321227301189731,1.027027027027027,1.6,1.0,0.6666666666666666,2.0,0.8454248479611667,0.9691978521736345,0.9772961890407726
9299359,Nl,237,1633813.0:8737329.0:5562962.0:7507429.0:7507408.0:8487380.0:8296644.0:5604738.0:4908518.0:6722540.0:9034122.0,Ka,195,173277.0:7753696.0:2436125.0:1872198.0:7753605.0:1670297.0:3081147.0:2159618.0:2158939.0:8246573.0:2051230.0,Nl,bat,Ga Cb Gd Ni,Nairobi,2022-08-30,day match,Nl tr of Ka,2022,4913,0.3333333333333333,1.7768715409263036,130.33333333333334,66.67,129.0,1.7586206896551724,1.0,0.9871385427853908,0.975921375921376,1.7827380952380953,2.2222222222222223,2.0,1.0,1.0,1.3333333333333333,0.901698248860107,0.9036660478804455,0.9377454545454545
9516562,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:1642738.0:196580.0:62432.0:232000.0:8363578.0:5757884.0:7968225.0:8228219.0,Ka Kt Rs,30400,7341704.0:1613919.0:5959834.0:4231702.0:2089079.0:5061748.0:1934099.0:1547993.0:2632825.0:7758638.0:7581244.0:9455557.0,Ka Kt Rs,field,En Gs Ka,Kolkata,2023-04-23,night match,In Pr Le,2023,2057,1.5,1.4878048780487805,180.33333333333331,75.0,169.5,1.2122641509433962,0.9577464788732394,1.0754992298900425,1.1597311865812348,1.1213786213786214,1.1538461538461537,0.76,0.625,0.8333333333333334,0.6,1.0413569586181395,0.9713149201611285,0.9829273186381129
9151071,Si La,69,7200598.0:2420760.0:5490582.0:4403531.0:2398346.0:3061225.0:5490666.0:4365878.0:3865077.0:7968225.0:6686658.0,Aa,27,37351.0:1539236.0:1907163.0:1870357.0:2275195.0:2275097.0:1611364.0:3535853.0:5419574.0:1905847.0:2018001.0,Aa,field,R Pa Sm Co,Colombo,2022-06-08,night match,Aa tr of Si La,2022,7041,0.4782608695652174,0.0099009900990099,144.4,0.0,136.5,0.6869009584664537,0.6097560975609756,0.9277069752782684,0.7729469649368071,0.7537894305612454,0.8918918918918919,0.8823529411764706,1.375,3.0,2.0,0.7726979387178355,0.9557734375919292,0.9847810128884731
8887794,Ae Ss,33914,4239038.0:5492318.0:5469008.0:1635773.0:5554254.0:8415854.0:7534645.0:4992378.0:5863290.0:55299.0:3890998.0,Be Ht,33921,7870043.0:2286472.0:2336613.0:3651472.0:5786766.0:3062149.0:7353828.0:9049270.0:5419546.0:6818776.0:6009058.0,Ae Ss,bat,Be Ct Gd Wa Be,Brisbane,2022-01-12,night match,Bg Bh Le,2021/22,1476,0.75,1.0,160.53333333333333,33.33,164.0,0.8828125,1.0,1.0127829510412902,1.0156118851771025,1.0400372439478585,1.0512820512820513,1.4,1.0,1.0,0.5,0.8630120478152669,0.9351971843717412,0.9710049780936749
9084578,We,10576,5320118.0:3298427.0:7773338.0:3703328.0:2922611.0:4051396.0:3056815.0:8855594.0:7661996.0:6240632.0:3660299.0,Ye,10618,1762060.0:1655436.0:3294444.0:2125696.0:6381962.0:6460614.0:5367676.0:4527942.0:8050160.0:1711492.0:8131255.0,We,bat,Hy Ls,Leeds,2022-05-25,day/night match,Vy Bt,2022,1266,0.5833333333333334,1.9523809523809523,164.0,0.0,169.13636363636363,0.6826347305389222,0.31868131868131866,0.8998499917831122,1.1557013547172104,0.6700066800267201,0.5666666666666667,0.6666666666666666,0.1111111111111111,0.3333333333333333,1.0,1.0559391148792474,0.9184853287670587,0.9352328767123288
9128727,Ka Kt Rs,30400,5959834.0:1945425.0:4231702.0:4497646.0:1934099.0:5061748.0:1663885.0:3429236.0:1613919.0:1626561.0:7758638.0,Mi Is,30435,238727.0:5043310.0:8191868.0:7556303.0:6249256.0:1613926.0:5788320.0:3696482.0:8118914.0:4377694.0:6732004.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-09,night match,In Pr Le,2022,16540,2.6666666666666665,0.5121951219512195,162.0,66.67,160.0909090909091,1.6754966887417218,1.7816091954022988,0.9635124281787069,1.2435295533887083,1.6512370311252993,1.4615384615384615,1.2727272727272727,0.75,0.8333333333333334,6.0,1.190412566509792,0.811026752133944,1.007715224199832
9051069,Le Qs,40606,6460600.0:3585350.0:4365465.0:290051.0:1547993.0:5554254.0:3641294.0:4172706.0:7507303.0:8131255.0:8907338.0,Pr Zi,40550,5554212.0:287209.0:4397693.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:7534722.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-02,night match,Pn Sr Le,2021/22,3422,0.375,0.3442622950819672,162.9,100.0,168.23333333333332,0.5657894736842105,0.5333333333333333,1.0069467552488272,0.8219359456074432,0.6161971830985915,0.8222222222222222,0.6111111111111112,1.0,0.5555555555555556,1.0,0.8504557970904261,,0.9727153188691651
9272598,Ht Hs,33928,5843200.0:4223883.0:1611364.0:4655384.0:6249256.0:3459623.0:4767832.0:8514463.0:3507097.0:5788418.0:6732004.0,Me Rs,33942,1585457.0:3043704.0:5406540.0:37351.0:1635773.0:7537067.0:7534687.0:3715697.0:4393402.0:1905847.0:6818776.0,Me Rs,field,Ds Sm Me,Melbourne,2023-01-07,night match,Bg Bh Le,2022/23,8252,1.0,0.6721311475409836,183.33333333333331,66.67,158.71428571428572,1.043010752688172,1.4109589041095891,1.117778167705826,1.0736109506757536,0.8742382271468144,0.9583333333333334,1.625,1.75,0.42857142857142855,0.25,0.9838320407681913,1.1586157080153017,1.058676530019449
9516450,Rn Rs,30428,8058959.0:2162782.0:7833195.0:2981614.0:184960.0:4690188.0:8228429.0:2740408.0:2656541.0:8145878.0:3068547.0:3011735.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:5001170.0:62432.0:232000.0:1642738.0:196580.0:5757884.0:7968225.0:8228219.0:2658445.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-04-12,night match,In Pr Le,2023,2050,0.7619047619047619,0.6721311475409836,174.93333333333334,50.0,156.35,0.9346153846153846,0.8396946564885496,1.0404677076210451,0.9668023802067022,0.8319112627986348,0.6923076923076923,1.0555555555555556,1.0,1.0,1.6666666666666667,0.9237390055573172,0.91405619275547,1.017325253931589
9097374,Ls,23113,1884973.0:2653986.0:4167855.0:4887406.0:2658445.0:3872756.0:4239661.0:2654042.0:1616040.0:6646240.0:3420353.0,Ws,23841,3009215.0:4166882.0:1963443.0:4171859.0:3009334.0:3252927.0:6665462.0:2295642.0:6816718.0:4171187.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-19,day match,CA T0 Ce,2021/22,1224,0.5,2.9047619047619047,136.55555555555554,100.0,145.45833333333334,0.8131868131868132,0.6666666666666666,1.1030210033100996,0.9799308623007488,0.7734177215189874,0.7857142857142857,1.75,1.0,0.2,2.0,0.9890425509422344,1.1197837112100975,0.9962874164487069
9586989,Ga An Ws,36084,8127230.0:5554212.0:4069666.0:7960847.0:4690188.0:4739580.0:4739552.0:2294823.0:4690328.0:284339.0:9266102.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:1594319.0:4690104.0:5509524.0:3102854.0:2036649.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,2023-08-27,day match,Cn Pr Le,2023,4045,2.0,1.0,159.0,50.0,157.0,1.5275590551181102,1.7272727272727273,1.3586292685609398,1.3160037624294545,1.1195577055977886,0.8983050847457628,1.1111111111111112,1.3333333333333333,2.25,0.25,1.1451132848120185,1.2081809150801615,1.0674581266030685
9084802,Sy,9876,2089079.0:6282856.0:4640824.0:1798705.0:1613919.0:1613926.0:3573723.0:2022957.0:7672657.0:3901099.0:3231437.0,He,7727,4005399.0:4223883.0:8271913.0:5241564.0:3935980.0:2020332.0:3162487.0:1482998.0:5788418.0:2173688.0:4626236.0,He,field,Kn Ol Ln,London,2022-06-02,day/night match,Vy Bt,2022,328,1.6666666666666667,1.4878048780487805,161.5,100.0,133.9090909090909,1.379746835443038,1.4022988505747127,1.1338546895472714,1.0182071189835227,1.1116187989556137,1.2222222222222223,1.2105263157894737,1.6666666666666667,0.7142857142857143,0.6666666666666666,0.9391936397029432,1.1512676693326616,1.0487364909088006
9250352,Ua,251,3719197.0:8059372.0:7906968.0:5120674.0:6496776.0:6496846.0:7753577.0:182986.0:8246433.0:8059379.0:2943443.0,Jy,28594,7438955.0:8271969.0:7785553.0:8369661.0:3685247.0:7785497.0:3296264.0:4613622.0:2904796.0:3685289.0:3296271.0,Ua,bat,Qs Ss Cb Bo,Bulawayo,2022-07-15,day match,Ua tr of Ze,2022,1840,0.0,1.0,127.0,0.0,153.0,1.3333333333333333,2.0,1.0480073819143099,1.24,2.5416666666666665,1.5,1.0,1.0,1.0,1.0,2.350976042114423,2.2549748049697698,0.9431500465983224
9344306,Ts,23750,7494668.0:4888344.0:1615977.0:4159644.0:3406717.0:3851336.0:4888218.0:2259739.0:3030733.0:3818282.0:328607.0,Wn Pe,23869,4165041.0:6625184.0:4880294.0:4164978.0:6640164.0:3373138.0:9361484.0:2295642.0:4159658.0:6799456.0:4239493.0,Ts,bat,Ss Pk Pm,Potchefstroom,2022-10-21,day match,CA T0 Ce,2022/23,9582,2.0,1.975609756097561,144.5,100.0,152.28571428571428,1.2133333333333334,2.269230769230769,1.2298001679145245,1.0189898989898991,1.4111888111888111,1.4814814814814814,0.9090909090909091,1.25,2.5,1.0,0.9314009620002782,1.3093891590650752,1.0175300160350962
9262161,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:1594319.0:4690104.0:5509524.0:4239794.0:2036649.0:3023383.0,To Kt Rs,36126,4230127.0:7637559.0:1626526.0:4381761.0:1613919.0:1613926.0:3715697.0:1934099.0:370397.0:3513362.0:6401282.0,Ja Ts,bat,Bn La Sm Ta Td,Tarouba,2022-09-17,night match,Cn Pr Le,2022,14300,1.2222222222222223,1.4878048780487805,168.8,33.33,156.0,1.2985074626865671,0.9658119658119658,0.9160517180860259,1.0559236911514975,1.1306042884990253,1.0333333333333334,1.1578947368421053,1.0,2.75,0.8,1.1095896266559389,0.9613082540241207,0.9969844004954043
9684674,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ta,15413,6685664.0:8420509.0:2176684.0:3130007.0:8145913.0:6685650.0:2735123.0:8766435.0:4377855.0:3880365.0:4762498.0:5966148.0,Ta,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day match,Sd Mq Ai Ty,2023/24,22350,5.0,0.7530864197530864,141.75,100.0,135.375,6.9411764705882355,21.0,0.9170434543137327,1.3014109685245483,4.48936170212766,3.7777777777777777,4.0,5.0,1.3333333333333333,1.0,1.3952086144192632,0.4310524452704964,1.1833835192332158
9702776,Be Ht,33921,8561342.0:1626526.0:7870043.0:5056134.0:2083409.0:6364588.0:7353828.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:8907338.0:8193310.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-12-27,night match,Bg Bh Le,2023/24,1476,0.4615384615384615,3.857142857142857,163.8,60.0,163.3,0.8118279569892473,0.8064516129032258,1.1590032804812038,0.9335292852534232,0.8033838973162194,1.0357142857142858,0.5925925925925926,0.7142857142857143,1.75,0.16666666666666666,0.8489965741847029,1.146431303162422,0.996037584938835
8950773,Ia,55,238727.0:5043310.0:1776627.0:3125562.0:6521080.0:5959834.0:2733380.0:3130840.0:8228100.0:2282125.0:3011735.0,Wt Is,41,4690258.0:2436405.0:4230127.0:5742470.0:1613926.0:2742837.0:2740408.0:3715697.0:5744850.0:4739552.0:3468870.0,Wt Is,field,En Gs Ka,Kolkata,2022-02-18,night match,Wt Is tr of Ia,2021/22,2057,1.3571428571428572,2.463414634146341,153.0,0.0,150.22222222222223,1.408839779005525,0.5536723163841808,0.9384134480618855,1.0200319403779612,1.036445332001997,0.8552631578947368,1.1764705882352942,0.875,1.1428571428571428,3.0,0.949930365516775,0.7785734483735883,0.9746883264072536
9094371,Ln St,46773,3200973.0:2958164.0:4223883.0:172199.0:4489974.0:1613926.0:5367676.0:1482998.0:5788418.0:2173688.0:4626236.0,Wh Fe,46752,8364726.0:4003390.0:2158869.0:3651472.0:2252452.0:2294823.0:4170186.0:5436878.0:3913475.0:2538983.0:2904943.0,Wh Fe,field,Ls Ln,London,2022-08-24,night match,Te Hd Ms Cn,2022,83,0.9166666666666666,2.9047619047619047,144.54545454545453,0.0,145.1818181818182,0.8186274509803921,1.03125,1.0176050993357895,0.80418752658198,0.9988505747126437,1.0416666666666667,1.368421052631579,0.7142857142857143,1.2,3.0,0.9498900509297572,1.1583123433962657,0.9825701556672332
9440500,Si La,69,7200598.0:4403531.0:2398346.0:5490582.0:3260564.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Ia,55,5043310.0:7491224.0:3127354.0:3125562.0:4377610.0:3479860.0:3882850.0:7558949.0:8725709.0:3011735.0:7881845.0,Ia,field,Ma Ct An Sm Pe,Pune,2023-01-05,night match,Si La tr of Ia,2022/23,18752,0.7142857142857143,1.0,159.06666666666666,40.0,154.95,0.7340425531914894,0.6511627906976745,0.9325479392288403,0.8689444597438084,0.876361913784936,1.0307692307692307,0.6666666666666666,1.1666666666666667,0.875,1.0,0.8022301297589699,,0.9553322450370565
9085173,Sx,9967,2263736.0:164233.0:8820496.0:4215098.0:74087.0:4411231.0:6311612.0:5554254.0:3214812.0:8006676.0:1471994.0,Gn,7573,2531913.0:1722048.0:319948.0:5164844.0:4174610.0:6196280.0:8035894.0:3998070.0:2633196.0:3212278.0:7664957.0,Gn,field,Sa Gs Cf,Cardiff,2022-06-19,day match,Vy Bt,2022,4521,1.8888888888888888,2.9047619047619047,174.4,50.0,146.82142857142858,1.6666666666666667,1.0416666666666667,1.119889493551224,1.2934918091168093,1.368032786885246,0.8070175438596491,1.6666666666666667,0.875,0.75,1.0,1.2114949229830596,0.8463616552739642,0.9836962378551294
8887752,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Me Rs,33942,5406540.0:37351.0:46794.0:2336473.0:7534687.0:5469092.0:7537067.0:1905847.0:1906708.0:7620297.0:4985546.0,Me Rs,field,Ds Sm Me,Melbourne,2022-01-08,night match,Bg Bh Le,2021/22,8252,0.3333333333333333,1.4878048780487805,171.06666666666666,100.0,161.75,0.75,0.7432432432432432,1.1947546101425213,0.8718588831107519,0.5788423153692615,0.6792452830188679,0.6875,1.2,0.5,1.0,0.8522578438093759,1.0921495228523634,1.0529632020067472
9272472,Ht Hs,33928,2486896.0:2161599.0:5843200.0:6460614.0:6249256.0:50777.0:3459623.0:3507097.0:5788418.0:7629747.0:6732004.0,Me Rs,33942,2336473.0:5406540.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:6818776.0:5459572.0,Ht Hs,bat,Be Ol Ht,Hobart,2022-12-24,day/night match,Bg Bh Le,2022/23,6348,0.4545454545454545,0.5121951219512195,178.53333333333333,66.67,152.16666666666666,0.8224852071005917,0.7204301075268817,1.1706885409772663,0.9360085958602575,0.7033465683494045,0.8571428571428571,0.7,1.0,0.8,0.5,0.8641725877683694,1.3797456977129714,1.0052429743431441
