match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,total_runs_last10_ratio,total_wickets_last10_ratio,avg_strike_rate_last10_ratio,avg_economy_rate_last10_ratio,wins_last10_ratio,total_fours_last10_ratio,total_sixes_last10_ratio,total_dots_last10_ratio,total_wides_last10_ratio,total_noballs_last10_ratio
9097374,Ls,23113,1884973.0:2653986.0:4167855.0:4887406.0:2658445.0:3872756.0:4239661.0:2654042.0:1616040.0:6646240.0:3420353.0,Ws,23841,3009215.0:4166882.0:1963443.0:4171859.0:3009334.0:3252927.0:6665462.0:2295642.0:6816718.0:4171187.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-19,day match,CA T0 Ce,2021/22,1224,0.5,2.9047619047619047,136.55555555555554,100.0,145.45833333333334,0.6196891191709845,1.5,0.7524020721955887,0.9641279311256277,2.602692307692308,0.6263736263736264,0.5555555555555556,1.6103896103896105,1.6666666666666667,13.0
9586989,Ga An Ws,36084,8127230.0:5554212.0:4069666.0:7960847.0:4690188.0:4739580.0:4739552.0:2294823.0:4690328.0:284339.0:9266102.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:1594319.0:4690104.0:5509524.0:3102854.0:2036649.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,2023-08-27,day match,Cn Pr Le,2023,4045,2.0,1.0,159.0,50.0,157.0,1.3017241379310345,0.7605633802816901,1.3755247680921767,0.8573592757538148,0.8360655737704918,1.4536082474226804,1.588235294117647,0.7469135802469136,1.150943396226415,2.5
9084802,Sy,9876,2089079.0:6282856.0:4640824.0:1798705.0:1613919.0:1613926.0:3573723.0:2022957.0:7672657.0:3901099.0:3231437.0,He,7727,4005399.0:4223883.0:8271913.0:5241564.0:3935980.0:2020332.0:3162487.0:1482998.0:5788418.0:2173688.0:4626236.0,He,field,Kn Ol Ln,London,2022-06-02,day/night match,Vy Bt,2022,328,1.6666666666666667,1.4878048780487805,161.5,100.0,133.9090909090909,1.3816075307748008,1.36,1.3062123337363964,1.6622128647393852,0.8360655737704918,1.5660377358490567,1.631578947368421,1.6756756756756757,2.2083333333333335,3.0
9250352,Ua,251,3719197.0:8059372.0:7906968.0:5120674.0:6496776.0:6496846.0:7753577.0:182986.0:8246433.0:8059379.0:2943443.0,Jy,28594,7438955.0:8271969.0:7785553.0:8369661.0:3685247.0:7785497.0:3296264.0:4613622.0:2904796.0:3685289.0:3296271.0,Ua,bat,Qs Ss Cb Bo,Bulawayo,2022-07-15,day match,Ua tr of Ze,2022,1840,0.0,1.0,127.0,0.0,153.0,2.4583333333333335,2.0,2.0443666362895105,4.184,1.0,1.3333333333333333,2.0,34.0,2.0,2.0
9344306,Ts,23750,7494668.0:4888344.0:1615977.0:4159644.0:3406717.0:3851336.0:4888218.0:2259739.0:3030733.0:3818282.0:328607.0,Wn Pe,23869,4165041.0:6625184.0:4880294.0:4164978.0:6640164.0:3373138.0:9361484.0:2295642.0:4159658.0:6799456.0:4239493.0,Ts,bat,Ss Pk Pm,Potchefstroom,2022-10-21,day match,CA T0 Ce,2022/23,9582,2.0,1.975609756097561,144.5,100.0,152.28571428571428,1.5718390804597702,1.1363636363636365,1.935669263825674,0.9994071815718159,0.9606299212598425,1.1846153846153846,2.888888888888889,1.3975903614457832,0.6875,2.0
9262161,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:1594319.0:4690104.0:5509524.0:4239794.0:2036649.0:3023383.0,To Kt Rs,36126,4230127.0:7637559.0:1626526.0:4381761.0:1613919.0:1613926.0:3715697.0:1934099.0:370397.0:3513362.0:6401282.0,Ja Ts,bat,Bn La Sm Ta Td,Tarouba,2022-09-17,night match,Cn Pr Le,2022,14300,1.2222222222222223,1.4878048780487805,168.8,33.33,156.0,1.1414868105515588,1.1607142857142858,0.88993550600406,1.1718778644613286,1.0,1.2391304347826086,1.0307692307692307,1.1713615023474178,1.5121951219512195,0.5
9684674,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ta,15413,6685664.0:8420509.0:2176684.0:3130007.0:8145913.0:6685650.0:2735123.0:8766435.0:4377855.0:3880365.0:4762498.0:5966148.0,Ta,field,Au Ct Ay Dn,Dehra Dun,2023-10-23,day match,Sd Mq Ai Ty,2023/24,22350,5.0,0.7530864197530864,141.75,100.0,135.375,5.107476635514018,3.9285714285714284,3.4058890063228944,5.111556240369801,0.7183098591549296,5.705882352941177,15.666666666666666,5.133333333333334,8.0,10.0
9702776,Be Ht,33921,8561342.0:1626526.0:7870043.0:5056134.0:2083409.0:6364588.0:7353828.0:2633196.0:7866039.0:4132295.0:5419546.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:3497633.0:8907338.0:8193310.0,Be Ht,bat,Be Ct Gd Wa Be,Brisbane,2023-12-27,night match,Bg Bh Le,2023/24,1476,0.4615384615384615,3.857142857142857,163.8,60.0,163.3,0.8301886792452831,0.926829268292683,1.152893636198481,0.9754744033060638,3.380952380952381,0.8095238095238095,0.8169014084507042,0.9829059829059829,0.6290322580645161,0.3
8950773,Ia,55,238727.0:5043310.0:1776627.0:3125562.0:6521080.0:5959834.0:2733380.0:3130840.0:8228100.0:2282125.0:3011735.0,Wt Is,41,4690258.0:2436405.0:4230127.0:5742470.0:1613926.0:2742837.0:2740408.0:3715697.0:5744850.0:4739552.0:3468870.0,Wt Is,field,En Gs Ka,Kolkata,2022-02-18,night match,Wt Is tr of Ia,2021/22,2057,1.3571428571428572,2.463414634146341,153.0,0.0,150.22222222222223,0.8991954566966398,0.7619047619047619,0.8953918992115876,0.6712949844148484,1.967741935483871,1.3695652173913044,0.5474452554744526,0.8926056338028169,0.5,1.3333333333333333
9094371,Ln St,46773,3200973.0:2958164.0:4223883.0:172199.0:4489974.0:1613926.0:5367676.0:1482998.0:5788418.0:2173688.0:4626236.0,Wh Fe,46752,8364726.0:4003390.0:2158869.0:3651472.0:2252452.0:2294823.0:4170186.0:5436878.0:3913475.0:2538983.0:2904943.0,Wh Fe,field,Ls Ln,London,2022-08-24,night match,Te Hd Ms Cn,2022,83,0.9166666666666666,2.9047619047619047,144.54545454545453,0.0,145.1818181818182,0.9438865918487891,0.7586206896551724,1.0839608780969756,1.0186950895593545,1.1942907078357123,0.7597402597402597,1.0273972602739727,1.0906801007556675,1.1428571428571428,1.25
9440500,Si La,69,7200598.0:4403531.0:2398346.0:5490582.0:3260564.0:3061225.0:5490666.0:4365878.0:7968225.0:3497171.0:5551062.0,Ia,55,5043310.0:7491224.0:3127354.0:3125562.0:4377610.0:3479860.0:3882850.0:7558949.0:8725709.0:3011735.0:7881845.0,Ia,field,Ma Ct An Sm Pe,Pune,2023-01-05,night match,Si La tr of Ia,2022/23,18752,0.7142857142857143,1.0,159.06666666666666,40.0,154.95,0.6807095343680709,0.620253164556962,0.8437505968638386,0.6933063076106364,1.0,0.6338028169014085,0.49038461538461536,0.7045009784735812,1.0,0.7777777777777778
9085173,Sx,9967,2263736.0:164233.0:8820496.0:4215098.0:74087.0:4411231.0:6311612.0:5554254.0:3214812.0:8006676.0:1471994.0,Gn,7573,2531913.0:1722048.0:319948.0:5164844.0:4174610.0:6196280.0:8035894.0:3998070.0:2633196.0:3212278.0:7664957.0,Gn,field,Sa Gs Cf,Cardiff,2022-06-19,day match,Vy Bt,2022,4521,1.8888888888888888,2.9047619047619047,174.4,50.0,146.82142857142858,1.2106084243369735,1.2272727272727273,1.094418279168911,0.9817409189692642,2.4285714285714284,1.3055555555555556,0.8620689655172413,1.0507936507936508,1.2,1.25
8887752,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Me Rs,33942,5406540.0:37351.0:46794.0:2336473.0:7534687.0:5469092.0:7537067.0:1905847.0:1906708.0:7620297.0:4985546.0,Me Rs,field,Ds Sm Me,Melbourne,2022-01-08,night match,Bg Bh Le,2021/22,8252,0.3333333333333333,1.4878048780487805,171.06666666666666,100.0,161.75,0.6206896551724138,0.9622641509433962,0.8557480958279525,1.2782482642862594,1.2439024390243902,0.7755102040816326,0.6607142857142857,1.3702290076335877,1.6923076923076923,1.8
9272472,Ht Hs,33928,2486896.0:2161599.0:5843200.0:6460614.0:6249256.0:50777.0:3459623.0:3507097.0:5788418.0:7629747.0:6732004.0,Me Rs,33942,2336473.0:5406540.0:8176356.0:37351.0:1635773.0:1934099.0:3715697.0:7537067.0:4393402.0:6818776.0:5459572.0,Ht Hs,bat,Be Ol Ht,Hobart,2022-12-24,day/night match,Bg Bh Le,2022/23,6348,0.4545454545454545,0.5121951219512195,178.53333333333333,66.67,152.16666666666666,0.7372881355932204,0.9682539682539683,0.9399973512940819,1.1978914958297606,1.0,0.76,0.65,1.0883116883116883,1.6896551724137931,0.75
